2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:13,087:INFO:TEST BATCH-8: t = 6.8063, Revenue: 0.337908, Welfare: 0.709083, Buyer_Regret: 0.000586, Seller_Regret: 0.000869, Regret: 0.000728, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000096, Entropy: 0.013731
2023-05-08 14:29:13,165:INFO:TEST BATCH-8: t = 6.8836, Revenue: 0.353594, Welfare: 0.627242, Buyer_Regret: 0.000424, Seller_Regret: 0.002919, Regret: 0.001671, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030699
2023-05-08 14:29:13,240:INFO:TEST BATCH-8: t = 6.9582, Revenue: 0.380677, Welfare: 0.554390, Buyer_Regret: 0.000173, Seller_Regret: 0.015859, Regret: 0.008016, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033976
2023-05-08 14:29:13,312:INFO:TEST BATCH-8: t = 7.0299, Revenue: 0.423754, Welfare: 0.489611, Buyer_Regret: 0.000196, Seller_Regret: 0.021955, Regret: 0.011076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.049271
2023-05-08 14:29:13,388:INFO:TEST BATCH-8: t = 7.1065, Revenue: 0.481561, Welfare: 0.421838, Buyer_Regret: 0.000282, Seller_Regret: 0.025944, Regret: 0.013113, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.109264
2023-05-08 14:29:13,459:INFO:TEST BATCH-8: t = 7.1773, Revenue: 0.371979, Welfare: 0.330287, Buyer_Regret: 0.000229, Seller_Regret: 0.022480, Regret: 0.011355, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.138306
2023-05-08 14:29:13,533:INFO:TEST BATCH-8: t = 7.2505, Revenue: 0.268651, Welfare: 0.300578, Buyer_Regret: 0.000324, Seller_Regret: 0.024657, Regret: 0.012491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000043, Entropy: 0.034287
2023-05-08 14:29:13,610:INFO:TEST BATCH-8: t = 7.3274, Revenue: 0.286732, Welfare: 0.304375, Buyer_Regret: 0.000596, Seller_Regret: 0.023892, Regret: 0.012244, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000053, Entropy: 0.032597
2023-05-08 14:29:13,683:INFO:TEST BATCH-8: t = 7.3998, Revenue: 0.300269, Welfare: 0.306928, Buyer_Regret: 0.000428, Seller_Regret: 0.024065, Regret: 0.012247, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.031622
2023-05-08 14:29:13,754:INFO:TEST BATCH-8: t = 7.4710, Revenue: 0.309561, Welfare: 0.308529, Buyer_Regret: 0.000480, Seller_Regret: 0.025632, Regret: 0.013056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030451
2023-05-08 14:29:13,832:INFO:TEST BATCH-8: t = 7.5486, Revenue: 0.331809, Welfare: 0.899995, Buyer_Regret: 0.000425, Seller_Regret: 0.134296, Regret: 0.067361, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002166
2023-05-08 14:29:13,907:INFO:TEST BATCH-8: t = 7.6234, Revenue: 0.338093, Welfare: 0.809081, Buyer_Regret: 0.000469, Seller_Regret: 0.001344, Regret: 0.000907, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001136, Entropy: 0.015797
2023-05-08 14:29:13,982:INFO:TEST BATCH-8: t = 7.6985, Revenue: 0.353857, Welfare: 0.727253, Buyer_Regret: 0.000463, Seller_Regret: 0.011635, Regret: 0.006049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029209
2023-05-08 14:29:14,057:INFO:TEST BATCH-8: t = 7.7729, Revenue: 0.380936, Welfare: 0.654475, Buyer_Regret: 0.000275, Seller_Regret: 0.006823, Regret: 0.003549, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000011, Entropy: 0.033500
2023-05-08 14:29:14,128:INFO:TEST BATCH-8: t = 7.8440, Revenue: 0.424444, Welfare: 0.589922, Buyer_Regret: 0.000099, Seller_Regret: 0.025562, Regret: 0.012830, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.046733
2023-05-08 14:29:14,206:INFO:TEST BATCH-8: t = 7.9219, Revenue: 0.498851, Welfare: 0.525037, Buyer_Regret: 0.000226, Seller_Regret: 0.028297, Regret: 0.014262, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.097073
2023-05-08 14:29:14,281:INFO:TEST BATCH-8: t = 7.9962, Revenue: 0.446314, Welfare: 0.427995, Buyer_Regret: 0.000204, Seller_Regret: 0.022783, Regret: 0.011494, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000233, Entropy: 0.153866
2023-05-08 14:29:14,354:INFO:TEST BATCH-8: t = 8.0687, Revenue: 0.300969, Welfare: 0.365753, Buyer_Regret: 0.000147, Seller_Regret: 0.025113, Regret: 0.012630, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000356, Entropy: 0.061107
2023-05-08 14:29:14,430:INFO:TEST BATCH-8: t = 8.1446, Revenue: 0.300330, Welfare: 0.366266, Buyer_Regret: 0.000426, Seller_Regret: 0.026464, Regret: 0.013445, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000328, Entropy: 0.033188
2023-05-08 14:29:14,505:INFO:TEST BATCH-8: t = 8.2200, Revenue: 0.314510, Welfare: 0.369963, Buyer_Regret: 0.000716, Seller_Regret: 0.026892, Regret: 0.013804, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000230, Entropy: 0.035567
2023-05-08 14:29:14,580:INFO:TEST BATCH-8: t = 8.2944, Revenue: 0.329775, Welfare: 0.373699, Buyer_Regret: 0.000455, Seller_Regret: 0.026686, Regret: 0.013570, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039035
2023-05-08 14:29:14,664:INFO:TEST BATCH-8: t = 8.3776, Revenue: 0.333285, Welfare: 0.999995, Buyer_Regret: 0.001842, Seller_Regret: 0.151536, Regret: 0.076689, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002887
2023-05-08 14:29:14,739:INFO:TEST BATCH-8: t = 8.4530, Revenue: 0.339154, Welfare: 0.909079, Buyer_Regret: 0.001311, Seller_Regret: 0.002301, Regret: 0.001806, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001509, Entropy: 0.017329
2023-05-08 14:29:14,812:INFO:TEST BATCH-8: t = 8.5252, Revenue: 0.355098, Welfare: 0.827248, Buyer_Regret: 0.000955, Seller_Regret: 0.011553, Regret: 0.006254, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000149, Entropy: 0.028693
2023-05-08 14:29:14,884:INFO:TEST BATCH-8: t = 8.5972, Revenue: 0.382294, Welfare: 0.754479, Buyer_Regret: 0.000601, Seller_Regret: 0.016698, Regret: 0.008650, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000159, Entropy: 0.033636
2023-05-08 14:29:14,962:INFO:TEST BATCH-8: t = 8.6754, Revenue: 0.426456, Welfare: 0.690319, Buyer_Regret: 0.000653, Seller_Regret: 0.024950, Regret: 0.012802, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044537
2023-05-08 14:29:15,035:INFO:TEST BATCH-8: t = 8.7478, Revenue: 0.507507, Welfare: 0.626603, Buyer_Regret: 0.001053, Seller_Regret: 0.022039, Regret: 0.011546, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.088124
2023-05-08 14:29:15,106:INFO:TEST BATCH-8: t = 8.8184, Revenue: 0.497542, Welfare: 0.529058, Buyer_Regret: 0.000496, Seller_Regret: 0.028448, Regret: 0.014472, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000285, Entropy: 0.153817
2023-05-08 14:29:15,180:INFO:TEST BATCH-8: t = 8.8921, Revenue: 0.399749, Welfare: 0.457950, Buyer_Regret: 0.000267, Seller_Regret: 0.024516, Regret: 0.012392, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000810, Entropy: 0.126711
2023-05-08 14:29:15,251:INFO:TEST BATCH-8: t = 8.9633, Revenue: 0.327455, Welfare: 0.434298, Buyer_Regret: 0.000544, Seller_Regret: 0.028062, Regret: 0.014303, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000454, Entropy: 0.047953
2023-05-08 14:29:15,324:INFO:TEST BATCH-8: t = 9.0358, Revenue: 0.347464, Welfare: 0.440993, Buyer_Regret: 0.001378, Seller_Regret: 0.023603, Regret: 0.012491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000214, Entropy: 0.046947
2023-05-08 14:29:15,403:INFO:TEST BATCH-8: t = 9.1142, Revenue: 0.358322, Welfare: 0.444602, Buyer_Regret: 0.001148, Seller_Regret: 0.030745, Regret: 0.015946, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045294
2023-05-08 14:29:15,479:INFO:TEST BATCH-8: t = 9.1906, Revenue: 0.021895, Welfare: 0.024509, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079168
2023-05-08 14:29:15,554:INFO:TEST BATCH-8: t = 9.2649, Revenue: 0.008030, Welfare: 0.007693, Buyer_Regret: 0.001109, Seller_Regret: 0.000003, Regret: 0.000556, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000033, Entropy: 0.022091
2023-05-08 14:29:15,628:INFO:TEST BATCH-8: t = 9.3388, Revenue: 0.005463, Welfare: 0.005432, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000006, Entropy: 0.022959
2023-05-08 14:29:15,707:INFO:TEST BATCH-8: t = 9.4183, Revenue: 0.002110, Welfare: 0.002110, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017809
2023-05-08 14:29:15,790:INFO:TEST BATCH-8: t = 9.5008, Revenue: 0.000537, Welfare: 0.000537, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.007364
2023-05-08 14:29:15,867:INFO:TEST BATCH-8: t = 9.5777, Revenue: 0.000048, Welfare: 0.000048, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001075
2023-05-08 14:29:15,940:INFO:TEST BATCH-8: t = 9.6504, Revenue: 0.000008, Welfare: 0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000238
2023-05-08 14:29:16,013:INFO:TEST BATCH-8: t = 9.7230, Revenue: 0.000002, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000079
2023-05-08 14:29:16,089:INFO:TEST BATCH-8: t = 9.7990, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000042
2023-05-08 14:29:16,161:INFO:TEST BATCH-8: t = 9.8706, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000032
2023-05-08 14:29:16,244:INFO:TEST BATCH-8: t = 9.9532, Revenue: 0.000001, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000029
2023-05-08 14:29:16,315:INFO:TEST BATCH-8: t = 10.0237, Revenue: 0.035410, Welfare: 0.036418, Buyer_Regret: 0.001047, Seller_Regret: 0.000000, Regret: 0.000524, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.101435
2023-05-08 14:29:16,387:INFO:TEST BATCH-8: t = 10.0962, Revenue: 0.009612, Welfare: 0.008113, Buyer_Regret: 0.000000, Seller_Regret: 0.002120, Regret: 0.001060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000198, Entropy: 0.035796
2023-05-08 14:29:16,460:INFO:TEST BATCH-8: t = 10.1682, Revenue: 0.006223, Welfare: 0.006163, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000011, Entropy: 0.022033
2023-05-08 14:29:16,531:INFO:TEST BATCH-8: t = 10.2398, Revenue: 0.003115, Welfare: 0.003115, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.021146
2023-05-08 14:29:16,608:INFO:TEST BATCH-8: t = 10.3159, Revenue: 0.001797, Welfare: 0.001798, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016321
2023-05-08 14:29:16,684:INFO:TEST BATCH-8: t = 10.3912, Revenue: 0.000356, Welfare: 0.000355, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005421
2023-05-08 14:29:16,765:INFO:TEST BATCH-8: t = 10.4722, Revenue: 0.000056, Welfare: 0.000056, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001239
2023-05-08 14:29:16,837:INFO:TEST BATCH-8: t = 10.5439, Revenue: 0.000014, Welfare: 0.000013, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000373
2023-05-08 14:29:16,912:INFO:TEST BATCH-8: t = 10.6186, Revenue: 0.000006, Welfare: 0.000005, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000176
2023-05-08 14:29:16,990:INFO:TEST BATCH-8: t = 10.6966, Revenue: 0.000003, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000114
2023-05-08 14:29:17,066:INFO:TEST BATCH-8: t = 10.7730, Revenue: 0.000002, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000089
2023-05-08 14:29:17,149:INFO:TEST BATCH-8: t = 10.8551, Revenue: 0.094557, Welfare: 0.108102, Buyer_Regret: 0.000861, Seller_Regret: 0.000192, Regret: 0.000527, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.160275
2023-05-08 14:29:17,220:INFO:TEST BATCH-8: t = 10.9264, Revenue: 0.062044, Welfare: 0.044784, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.085504
2023-05-08 14:29:17,298:INFO:TEST BATCH-8: t = 11.0041, Revenue: 0.033850, Welfare: 0.025683, Buyer_Regret: 0.000965, Seller_Regret: 0.000000, Regret: 0.000482, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000022, Entropy: 0.020834
2023-05-08 14:29:17,373:INFO:TEST BATCH-8: t = 11.0791, Revenue: 0.025690, Welfare: 0.020030, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.038956
2023-05-08 14:29:17,444:INFO:TEST BATCH-8: t = 11.1495, Revenue: 0.013741, Welfare: 0.011098, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042459
2023-05-08 14:29:17,524:INFO:TEST BATCH-8: t = 11.2297, Revenue: 0.009544, Welfare: 0.008274, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035144
2023-05-08 14:29:17,605:INFO:TEST BATCH-8: t = 11.3096, Revenue: 0.006950, Welfare: 0.006672, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.025781
2023-05-08 14:29:17,678:INFO:TEST BATCH-8: t = 11.3833, Revenue: 0.005221, Welfare: 0.005170, Buyer_Regret: 0.000000, Seller_Regret: 0.000600, Regret: 0.000300, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020650
2023-05-08 14:29:17,759:INFO:TEST BATCH-8: t = 11.4638, Revenue: 0.002867, Welfare: 0.002855, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014565
2023-05-08 14:29:17,831:INFO:TEST BATCH-8: t = 11.5356, Revenue: 0.001758, Welfare: 0.001754, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010524
2023-05-08 14:29:17,902:INFO:TEST BATCH-8: t = 11.6065, Revenue: 0.001216, Welfare: 0.001214, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008104
2023-05-08 14:29:17,975:INFO:TEST BATCH-8: t = 11.6790, Revenue: 0.174685, Welfare: 0.216742, Buyer_Regret: 0.005803, Seller_Regret: 0.009288, Regret: 0.007545, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.166712
2023-05-08 14:29:18,049:INFO:TEST BATCH-8: t = 11.7529, Revenue: 0.155028, Welfare: 0.137657, Buyer_Regret: 0.001702, Seller_Regret: 0.000000, Regret: 0.000851, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.144369
2023-05-08 14:29:18,124:INFO:TEST BATCH-8: t = 11.8273, Revenue: 0.130355, Welfare: 0.079223, Buyer_Regret: 0.000123, Seller_Regret: 0.000119, Regret: 0.000121, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120353
2023-05-08 14:29:18,198:INFO:TEST BATCH-8: t = 11.9008, Revenue: 0.073364, Welfare: 0.053244, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000029, Entropy: 0.018487
2023-05-08 14:29:18,269:INFO:TEST BATCH-8: t = 11.9717, Revenue: 0.067140, Welfare: 0.045987, Buyer_Regret: 0.002185, Seller_Regret: 0.000000, Regret: 0.001093, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.045550
2023-05-08 14:29:18,344:INFO:TEST BATCH-8: t = 12.0468, Revenue: 0.050939, Welfare: 0.035678, Buyer_Regret: 0.002254, Seller_Regret: 0.000000, Regret: 0.001127, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.064037
2023-05-08 14:29:18,417:INFO:TEST BATCH-8: t = 12.1193, Revenue: 0.038771, Welfare: 0.028273, Buyer_Regret: 0.001794, Seller_Regret: 0.000000, Regret: 0.000897, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.065660
2023-05-08 14:29:18,494:INFO:TEST BATCH-8: t = 12.1961, Revenue: 0.027594, Welfare: 0.021456, Buyer_Regret: 0.000000, Seller_Regret: 0.000074, Regret: 0.000037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.058341
2023-05-08 14:29:18,570:INFO:TEST BATCH-8: t = 12.2720, Revenue: 0.019625, Welfare: 0.016254, Buyer_Regret: 0.000940, Seller_Regret: 0.000000, Regret: 0.000470, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047407
2023-05-08 14:29:18,645:INFO:TEST BATCH-8: t = 12.3473, Revenue: 0.016636, Welfare: 0.014217, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041343
2023-05-08 14:29:18,727:INFO:TEST BATCH-8: t = 12.4289, Revenue: 0.016097, Welfare: 0.013921, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039628
2023-05-08 14:29:18,807:INFO:TEST BATCH-8: t = 12.5081, Revenue: 0.281313, Welfare: 0.365730, Buyer_Regret: 0.010565, Seller_Regret: 0.017704, Regret: 0.014134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.102368
2023-05-08 14:29:18,888:INFO:TEST BATCH-8: t = 12.5894, Revenue: 0.271776, Welfare: 0.272986, Buyer_Regret: 0.011433, Seller_Regret: 0.000000, Regret: 0.005717, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.101950
2023-05-08 14:29:18,963:INFO:TEST BATCH-8: t = 12.6644, Revenue: 0.269313, Welfare: 0.195743, Buyer_Regret: 0.002598, Seller_Regret: 0.000232, Regret: 0.001415, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.137410
2023-05-08 14:29:19,045:INFO:TEST BATCH-8: t = 12.7453, Revenue: 0.260993, Welfare: 0.130952, Buyer_Regret: 0.000071, Seller_Regret: 0.012960, Regret: 0.006515, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.155894
2023-05-08 14:29:19,115:INFO:TEST BATCH-8: t = 12.8159, Revenue: 0.122900, Welfare: 0.089671, Buyer_Regret: 0.004612, Seller_Regret: 0.000038, Regret: 0.002325, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000012, Entropy: 0.015500
2023-05-08 14:29:19,187:INFO:TEST BATCH-8: t = 12.8875, Revenue: 0.133387, Welfare: 0.086258, Buyer_Regret: 0.007964, Seller_Regret: 0.000259, Regret: 0.004112, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029329
2023-05-08 14:29:19,263:INFO:TEST BATCH-8: t = 12.9633, Revenue: 0.122713, Welfare: 0.078360, Buyer_Regret: 0.005458, Seller_Regret: 0.000000, Regret: 0.002729, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.056451
2023-05-08 14:29:19,344:INFO:TEST BATCH-8: t = 13.0441, Revenue: 0.109619, Welfare: 0.071902, Buyer_Regret: 0.003136, Seller_Regret: 0.010983, Regret: 0.007060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.071133
2023-05-08 14:29:19,428:INFO:TEST BATCH-8: t = 13.1274, Revenue: 0.099761, Welfare: 0.066786, Buyer_Regret: 0.000937, Seller_Regret: 0.000000, Regret: 0.000468, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.078120
2023-05-08 14:29:19,500:INFO:TEST BATCH-8: t = 13.1993, Revenue: 0.088739, Welfare: 0.060951, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.082518
2023-05-08 14:29:19,572:INFO:TEST BATCH-8: t = 13.2709, Revenue: 0.078345, Welfare: 0.055586, Buyer_Regret: 0.000000, Seller_Regret: 0.008377, Regret: 0.004189, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.082920
2023-05-08 14:29:19,657:INFO:TEST BATCH-8: t = 13.3554, Revenue: 0.347065, Welfare: 0.498815, Buyer_Regret: 0.008947, Seller_Regret: 0.111209, Regret: 0.060078, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016608
2023-05-08 14:29:19,727:INFO:TEST BATCH-8: t = 13.4255, Revenue: 0.348960, Welfare: 0.405701, Buyer_Regret: 0.007683, Seller_Regret: 0.000038, Regret: 0.003861, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018893
