2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:30:56,917:INFO:TEST BATCH-8: t = 6.7674, Revenue: 0.241528, Welfare: 0.709083, Buyer_Regret: 0.000076, Seller_Regret: 0.000000, Regret: 0.000038, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.162381, Entropy: 0.013731
2023-05-08 14:30:56,994:INFO:TEST BATCH-8: t = 6.8440, Revenue: 0.277413, Welfare: 0.627242, Buyer_Regret: 0.000096, Seller_Regret: 0.000031, Regret: 0.000064, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.137832, Entropy: 0.030699
2023-05-08 14:30:57,070:INFO:TEST BATCH-8: t = 6.9204, Revenue: 0.321523, Welfare: 0.554390, Buyer_Regret: 0.000096, Seller_Regret: 0.000088, Regret: 0.000092, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.115632, Entropy: 0.033976
2023-05-08 14:30:57,148:INFO:TEST BATCH-8: t = 6.9979, Revenue: 0.381677, Welfare: 0.489611, Buyer_Regret: 0.000237, Seller_Regret: 0.014332, Regret: 0.007284, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.088569, Entropy: 0.049271
2023-05-08 14:30:57,225:INFO:TEST BATCH-8: t = 7.0748, Revenue: 0.444811, Welfare: 0.421838, Buyer_Regret: 0.000278, Seller_Regret: 0.020548, Regret: 0.010413, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056769, Entropy: 0.109264
2023-05-08 14:30:57,303:INFO:TEST BATCH-8: t = 7.1526, Revenue: 0.329163, Welfare: 0.330287, Buyer_Regret: 0.000351, Seller_Regret: 0.023921, Regret: 0.012136, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063073, Entropy: 0.138306
2023-05-08 14:30:57,374:INFO:TEST BATCH-8: t = 7.2234, Revenue: 0.222124, Welfare: 0.300578, Buyer_Regret: 0.000009, Seller_Regret: 0.026152, Regret: 0.013081, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073254, Entropy: 0.034287
2023-05-08 14:30:57,446:INFO:TEST BATCH-8: t = 7.2954, Revenue: 0.237452, Welfare: 0.304375, Buyer_Regret: 0.000026, Seller_Regret: 0.027008, Regret: 0.013517, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079808, Entropy: 0.032597
2023-05-08 14:30:57,522:INFO:TEST BATCH-8: t = 7.3705, Revenue: 0.248821, Welfare: 0.306928, Buyer_Regret: 0.000007, Seller_Regret: 0.028047, Regret: 0.014027, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083046, Entropy: 0.031622
2023-05-08 14:30:57,602:INFO:TEST BATCH-8: t = 7.4502, Revenue: 0.256685, Welfare: 0.308529, Buyer_Regret: 0.000051, Seller_Regret: 0.028554, Regret: 0.014302, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083033, Entropy: 0.030451
2023-05-08 14:30:57,683:INFO:TEST BATCH-8: t = 7.5312, Revenue: 0.211055, Welfare: 0.899995, Buyer_Regret: 0.000138, Seller_Regret: 0.158733, Regret: 0.079436, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002166
2023-05-08 14:30:57,755:INFO:TEST BATCH-8: t = 7.6030, Revenue: 0.241580, Welfare: 0.809081, Buyer_Regret: 0.000145, Seller_Regret: 0.000052, Regret: 0.000098, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.173909, Entropy: 0.015797
2023-05-08 14:30:57,835:INFO:TEST BATCH-8: t = 7.6828, Revenue: 0.277441, Welfare: 0.727253, Buyer_Regret: 0.000073, Seller_Regret: 0.000054, Regret: 0.000063, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.149801, Entropy: 0.029209
2023-05-08 14:30:57,913:INFO:TEST BATCH-8: t = 7.7603, Revenue: 0.321646, Welfare: 0.654475, Buyer_Regret: 0.000076, Seller_Regret: 0.002593, Regret: 0.001334, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.127156, Entropy: 0.033500
2023-05-08 14:30:57,984:INFO:TEST BATCH-8: t = 7.8315, Revenue: 0.382205, Welfare: 0.589922, Buyer_Regret: 0.000117, Seller_Regret: 0.012908, Regret: 0.006513, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099723, Entropy: 0.046733
2023-05-08 14:30:58,065:INFO:TEST BATCH-8: t = 7.9126, Revenue: 0.461416, Welfare: 0.525037, Buyer_Regret: 0.000450, Seller_Regret: 0.021401, Regret: 0.010925, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064463, Entropy: 0.097073
2023-05-08 14:30:58,139:INFO:TEST BATCH-8: t = 7.9859, Revenue: 0.404217, Welfare: 0.427995, Buyer_Regret: 0.000090, Seller_Regret: 0.020957, Regret: 0.010524, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067521, Entropy: 0.153866
2023-05-08 14:30:58,218:INFO:TEST BATCH-8: t = 8.0651, Revenue: 0.254587, Welfare: 0.365753, Buyer_Regret: 0.000066, Seller_Regret: 0.025672, Regret: 0.012869, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080110, Entropy: 0.061107
2023-05-08 14:30:58,288:INFO:TEST BATCH-8: t = 8.1351, Revenue: 0.250742, Welfare: 0.366266, Buyer_Regret: 0.000027, Seller_Regret: 0.028048, Regret: 0.014037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089611, Entropy: 0.033188
2023-05-08 14:30:58,362:INFO:TEST BATCH-8: t = 8.2082, Revenue: 0.262988, Welfare: 0.369963, Buyer_Regret: 0.000002, Seller_Regret: 0.029039, Regret: 0.014520, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094733, Entropy: 0.035567
2023-05-08 14:30:58,435:INFO:TEST BATCH-8: t = 8.2813, Revenue: 0.276187, Welfare: 0.373699, Buyer_Regret: 0.000042, Seller_Regret: 0.029442, Regret: 0.014742, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096298, Entropy: 0.039035
2023-05-08 14:30:58,505:INFO:TEST BATCH-8: t = 8.3508, Revenue: 0.211253, Welfare: 0.999995, Buyer_Regret: 0.000223, Seller_Regret: 0.181742, Regret: 0.090982, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002887
2023-05-08 14:30:58,580:INFO:TEST BATCH-8: t = 8.4261, Revenue: 0.241884, Welfare: 0.909079, Buyer_Regret: 0.000169, Seller_Regret: 0.000002, Regret: 0.000086, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.184320, Entropy: 0.017329
2023-05-08 14:30:58,660:INFO:TEST BATCH-8: t = 8.5050, Revenue: 0.277807, Welfare: 0.827248, Buyer_Regret: 0.000180, Seller_Regret: 0.000098, Regret: 0.000139, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.160430, Entropy: 0.028693
2023-05-08 14:30:58,745:INFO:TEST BATCH-8: t = 8.5903, Revenue: 0.322079, Welfare: 0.754479, Buyer_Regret: 0.000207, Seller_Regret: 0.000883, Regret: 0.000545, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.137017, Entropy: 0.033636
2023-05-08 14:30:58,825:INFO:TEST BATCH-8: t = 8.6698, Revenue: 0.382996, Welfare: 0.690319, Buyer_Regret: 0.000068, Seller_Regret: 0.017806, Regret: 0.008937, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.109716, Entropy: 0.044537
2023-05-08 14:30:58,903:INFO:TEST BATCH-8: t = 8.7477, Revenue: 0.469171, Welfare: 0.626603, Buyer_Regret: 0.000117, Seller_Regret: 0.020065, Regret: 0.010091, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071881, Entropy: 0.088124
2023-05-08 14:30:58,976:INFO:TEST BATCH-8: t = 8.8209, Revenue: 0.455406, Welfare: 0.529058, Buyer_Regret: 0.000219, Seller_Regret: 0.025402, Regret: 0.012811, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071319, Entropy: 0.153817
2023-05-08 14:30:59,048:INFO:TEST BATCH-8: t = 8.8927, Revenue: 0.353886, Welfare: 0.457950, Buyer_Regret: 0.000137, Seller_Regret: 0.027342, Regret: 0.013739, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085740, Entropy: 0.126711
2023-05-08 14:30:59,125:INFO:TEST BATCH-8: t = 8.9693, Revenue: 0.277329, Welfare: 0.434298, Buyer_Regret: 0.000014, Seller_Regret: 0.029288, Regret: 0.014651, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098481, Entropy: 0.047953
2023-05-08 14:30:59,202:INFO:TEST BATCH-8: t = 9.0463, Revenue: 0.294822, Welfare: 0.440993, Buyer_Regret: 0.000115, Seller_Regret: 0.030412, Regret: 0.015263, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105450, Entropy: 0.046947
2023-05-08 14:30:59,280:INFO:TEST BATCH-8: t = 9.1238, Revenue: 0.303638, Welfare: 0.444602, Buyer_Regret: 0.000073, Seller_Regret: 0.031986, Regret: 0.016029, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108356, Entropy: 0.045294
2023-05-08 14:30:59,352:INFO:TEST BATCH-8: t = 9.1951, Revenue: 0.016835, Welfare: 0.024509, Buyer_Regret: 0.000396, Seller_Regret: 0.000000, Regret: 0.000198, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079168
2023-05-08 14:30:59,425:INFO:TEST BATCH-8: t = 9.2681, Revenue: 0.005722, Welfare: 0.007693, Buyer_Regret: 0.000379, Seller_Regret: 0.000004, Regret: 0.000192, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000057, Entropy: 0.022091
2023-05-08 14:30:59,501:INFO:TEST BATCH-8: t = 9.3438, Revenue: 0.004717, Welfare: 0.005432, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.022959
2023-05-08 14:30:59,576:INFO:TEST BATCH-8: t = 9.4192, Revenue: 0.002080, Welfare: 0.002110, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017809
2023-05-08 14:30:59,656:INFO:TEST BATCH-8: t = 9.4988, Revenue: 0.000536, Welfare: 0.000537, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.007364
2023-05-08 14:30:59,730:INFO:TEST BATCH-8: t = 9.5722, Revenue: 0.000048, Welfare: 0.000048, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001075
2023-05-08 14:30:59,817:INFO:TEST BATCH-8: t = 9.6591, Revenue: 0.000008, Welfare: 0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000238
2023-05-08 14:30:59,893:INFO:TEST BATCH-8: t = 9.7349, Revenue: 0.000002, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000079
2023-05-08 14:30:59,966:INFO:TEST BATCH-8: t = 9.8076, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000042
2023-05-08 14:31:00,042:INFO:TEST BATCH-8: t = 9.8833, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000032
2023-05-08 14:31:00,115:INFO:TEST BATCH-8: t = 9.9558, Revenue: 0.000001, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000029
2023-05-08 14:31:00,191:INFO:TEST BATCH-8: t = 10.0318, Revenue: 0.027599, Welfare: 0.036418, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.101435
2023-05-08 14:31:00,262:INFO:TEST BATCH-8: t = 10.1030, Revenue: 0.008338, Welfare: 0.008113, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000213, Entropy: 0.035796
2023-05-08 14:31:00,337:INFO:TEST BATCH-8: t = 10.1773, Revenue: 0.006200, Welfare: 0.006163, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000011, Entropy: 0.022033
2023-05-08 14:31:00,413:INFO:TEST BATCH-8: t = 10.2530, Revenue: 0.003115, Welfare: 0.003115, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.021146
2023-05-08 14:31:00,488:INFO:TEST BATCH-8: t = 10.3282, Revenue: 0.001797, Welfare: 0.001798, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016321
2023-05-08 14:31:00,561:INFO:TEST BATCH-8: t = 10.4003, Revenue: 0.000356, Welfare: 0.000355, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005421
2023-05-08 14:31:00,637:INFO:TEST BATCH-8: t = 10.4764, Revenue: 0.000056, Welfare: 0.000056, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001239
2023-05-08 14:31:00,720:INFO:TEST BATCH-8: t = 10.5590, Revenue: 0.000014, Welfare: 0.000013, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000373
2023-05-08 14:31:00,797:INFO:TEST BATCH-8: t = 10.6355, Revenue: 0.000006, Welfare: 0.000005, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000176
2023-05-08 14:31:00,867:INFO:TEST BATCH-8: t = 10.7057, Revenue: 0.000003, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000114
2023-05-08 14:31:00,945:INFO:TEST BATCH-8: t = 10.7830, Revenue: 0.000002, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000089
2023-05-08 14:31:01,022:INFO:TEST BATCH-8: t = 10.8603, Revenue: 0.075852, Welfare: 0.108102, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.160275
2023-05-08 14:31:01,093:INFO:TEST BATCH-8: t = 10.9305, Revenue: 0.052352, Welfare: 0.044784, Buyer_Regret: 0.000000, Seller_Regret: 0.000073, Regret: 0.000037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.085504
2023-05-08 14:31:01,168:INFO:TEST BATCH-8: t = 11.0057, Revenue: 0.026394, Welfare: 0.025683, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000036, Entropy: 0.020834
2023-05-08 14:31:01,241:INFO:TEST BATCH-8: t = 11.0782, Revenue: 0.022326, Welfare: 0.020030, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.038956
2023-05-08 14:31:01,314:INFO:TEST BATCH-8: t = 11.1512, Revenue: 0.012738, Welfare: 0.011098, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042459
2023-05-08 14:31:01,384:INFO:TEST BATCH-8: t = 11.2209, Revenue: 0.009156, Welfare: 0.008274, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035144
2023-05-08 14:31:01,458:INFO:TEST BATCH-8: t = 11.2942, Revenue: 0.006724, Welfare: 0.006672, Buyer_Regret: 0.000000, Seller_Regret: 0.000086, Regret: 0.000043, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.025781
2023-05-08 14:31:01,547:INFO:TEST BATCH-8: t = 11.3831, Revenue: 0.005068, Welfare: 0.005170, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020650
2023-05-08 14:31:01,627:INFO:TEST BATCH-8: t = 11.4631, Revenue: 0.002788, Welfare: 0.002855, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014565
2023-05-08 14:31:01,706:INFO:TEST BATCH-8: t = 11.5423, Revenue: 0.001713, Welfare: 0.001754, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010524
2023-05-08 14:31:01,778:INFO:TEST BATCH-8: t = 11.6140, Revenue: 0.001186, Welfare: 0.001214, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008104
2023-05-08 14:31:01,856:INFO:TEST BATCH-8: t = 11.6909, Revenue: 0.124123, Welfare: 0.216742, Buyer_Regret: 0.000048, Seller_Regret: 0.000002, Regret: 0.000025, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.166712
2023-05-08 14:31:01,930:INFO:TEST BATCH-8: t = 11.7651, Revenue: 0.123487, Welfare: 0.137657, Buyer_Regret: 0.000159, Seller_Regret: 0.000012, Regret: 0.000086, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008088, Entropy: 0.144369
2023-05-08 14:31:02,002:INFO:TEST BATCH-8: t = 11.8373, Revenue: 0.112312, Welfare: 0.079223, Buyer_Regret: 0.000000, Seller_Regret: 0.008765, Regret: 0.004382, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.003489, Entropy: 0.120353
2023-05-08 14:31:02,074:INFO:TEST BATCH-8: t = 11.9083, Revenue: 0.056751, Welfare: 0.053244, Buyer_Regret: 0.000000, Seller_Regret: 0.000067, Regret: 0.000034, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004077, Entropy: 0.018487
2023-05-08 14:31:02,148:INFO:TEST BATCH-8: t = 11.9824, Revenue: 0.051940, Welfare: 0.045987, Buyer_Regret: 0.000005, Seller_Regret: 0.000003, Regret: 0.000004, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002985, Entropy: 0.045550
2023-05-08 14:31:02,222:INFO:TEST BATCH-8: t = 12.0562, Revenue: 0.040775, Welfare: 0.035678, Buyer_Regret: 0.000036, Seller_Regret: 0.000000, Regret: 0.000018, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000581, Entropy: 0.064037
2023-05-08 14:31:02,305:INFO:TEST BATCH-8: t = 12.1391, Revenue: 0.030977, Welfare: 0.028273, Buyer_Regret: 0.000005, Seller_Regret: 0.000013, Regret: 0.000009, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.065660
2023-05-08 14:31:02,376:INFO:TEST BATCH-8: t = 12.2098, Revenue: 0.021344, Welfare: 0.021456, Buyer_Regret: 0.000000, Seller_Regret: 0.000075, Regret: 0.000038, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.058341
2023-05-08 14:31:02,454:INFO:TEST BATCH-8: t = 12.2877, Revenue: 0.014881, Welfare: 0.016254, Buyer_Regret: 0.000099, Seller_Regret: 0.000000, Regret: 0.000049, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.047407
2023-05-08 14:31:02,528:INFO:TEST BATCH-8: t = 12.3614, Revenue: 0.012759, Welfare: 0.014217, Buyer_Regret: 0.000138, Seller_Regret: 0.000000, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041343
2023-05-08 14:31:02,610:INFO:TEST BATCH-8: t = 12.4435, Revenue: 0.012637, Welfare: 0.013921, Buyer_Regret: 0.000107, Seller_Regret: 0.000000, Regret: 0.000054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039628
2023-05-08 14:31:02,681:INFO:TEST BATCH-8: t = 12.5143, Revenue: 0.191298, Welfare: 0.365730, Buyer_Regret: 0.000015, Seller_Regret: 0.001758, Regret: 0.000887, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.102368
2023-05-08 14:31:02,750:INFO:TEST BATCH-8: t = 12.5828, Revenue: 0.204102, Welfare: 0.272986, Buyer_Regret: 0.000082, Seller_Regret: 0.000000, Regret: 0.000041, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037680, Entropy: 0.101950
2023-05-08 14:31:02,820:INFO:TEST BATCH-8: t = 12.6528, Revenue: 0.221162, Welfare: 0.195743, Buyer_Regret: 0.000071, Seller_Regret: 0.000000, Regret: 0.000036, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.024954, Entropy: 0.137410
2023-05-08 14:31:02,898:INFO:TEST BATCH-8: t = 12.7299, Revenue: 0.228445, Welfare: 0.130952, Buyer_Regret: 0.000026, Seller_Regret: 0.012922, Regret: 0.006474, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016809, Entropy: 0.155894
2023-05-08 14:31:02,972:INFO:TEST BATCH-8: t = 12.8042, Revenue: 0.096405, Welfare: 0.089671, Buyer_Regret: 0.000000, Seller_Regret: 0.000047, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016160, Entropy: 0.015500
2023-05-08 14:31:03,043:INFO:TEST BATCH-8: t = 12.8751, Revenue: 0.099289, Welfare: 0.086258, Buyer_Regret: 0.000000, Seller_Regret: 0.000002, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.017563, Entropy: 0.029329
2023-05-08 14:31:03,125:INFO:TEST BATCH-8: t = 12.9560, Revenue: 0.092718, Welfare: 0.078360, Buyer_Regret: 0.000133, Seller_Regret: 0.000000, Regret: 0.000067, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.012760, Entropy: 0.056451
2023-05-08 14:31:03,199:INFO:TEST BATCH-8: t = 13.0307, Revenue: 0.084386, Welfare: 0.071902, Buyer_Regret: 0.000009, Seller_Regret: 0.000004, Regret: 0.000007, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006433, Entropy: 0.071133
2023-05-08 14:31:03,270:INFO:TEST BATCH-8: t = 13.1011, Revenue: 0.077849, Welfare: 0.066786, Buyer_Regret: 0.000000, Seller_Regret: 0.000020, Regret: 0.000010, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001324, Entropy: 0.078120
2023-05-08 14:31:03,353:INFO:TEST BATCH-8: t = 13.1840, Revenue: 0.069759, Welfare: 0.060951, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.082518
2023-05-08 14:31:03,427:INFO:TEST BATCH-8: t = 13.2572, Revenue: 0.061533, Welfare: 0.055586, Buyer_Regret: 0.000040, Seller_Regret: 0.000005, Regret: 0.000023, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.082920
2023-05-08 14:31:03,507:INFO:TEST BATCH-8: t = 13.3372, Revenue: 0.226929, Welfare: 0.498815, Buyer_Regret: 0.000029, Seller_Regret: 0.073412, Regret: 0.036720, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016608
2023-05-08 14:31:03,582:INFO:TEST BATCH-8: t = 13.4117, Revenue: 0.251761, Welfare: 0.405701, Buyer_Regret: 0.000045, Seller_Regret: 0.000055, Regret: 0.000050, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087985, Entropy: 0.018893
